-1.908162660417625778e-01,-4.443879151113482862e-01,-5.881003095163060690e-04
-3.049838883900730102e-01,-6.074722943040029577e-01,-1.340837774340686295e-04
-1.868884911074730482e-01,-4.484395577992710824e-01,6.670151903481814134e-04
-2.310280462795395451e-01,-5.930303284449039980e-01,-4.441434255986312948e-04
-2.031574170005807922e-01,-3.483710648591046288e-01,2.130552819774919789e-03
-1.988701428618744049e-01,-6.087029003066922739e-01,2.575843732052156710e-03
-6.687401564500203288e-02,-3.402143918574642156e-01,-7.880303866358011767e-04
-1.990925149996410071e-01,-3.922142386601633612e-01,1.248497803786328833e-03
-1.949960100843569910e-01,-6.242680458916187725e-01,2.041472579780784485e-03
-2.469735297846870348e-01,-3.723436465559050723e-01,-1.294088680475350426e-03
-1.267147443729491618e-01,-4.165545139876736802e-01,-3.342850931367582091e-03
-6.840568400406355637e-03,-6.324205170192377379e-01,1.000306742596205993e-02
-2.788472982613238171e-01,-3.644796591563716492e-01,1.149432824132999185e-03
-2.157137312650792005e-01,-5.967701964772920142e-01,9.505563260782941108e-04
-5.091538434798361518e-02,-5.884458012051219100e-01,1.246980759515228798e-02
-2.751565791311930687e-01,-4.808629405127909928e-01,-4.888439724698084377e-04
-1.218847446433509729e-01,-4.685772482564043440e-01,6.582721208054895939e-03
-4.346406458216293955e-02,-6.888259279898463205e-01,4.586725637366579700e-04
-4.693847180521403678e-02,-4.203280475424294171e-01,2.134929986268744445e-03
-1.788359560581346819e-01,-4.563006620140142577e-01,4.365683198133326888e-04
-2.861142576885134514e-01,-4.565608102981368321e-01,2.385280869283243083e-03
-3.872873436377777950e-02,-3.363578376471549891e-01,-5.137108439142698373e-03
5.310419402486273727e-02,-6.164211674658501838e-01,-2.724157699927789392e-03
-2.270653591836062357e-01,-3.641190587678384549e-01,-1.201935646040322480e-03
-2.244764163431595405e-01,-6.155356854710715142e-01,-1.780772618344783273e-03
-2.467910627070037666e-01,-3.483720659504312422e-01,4.799668836505891455e-03
-2.426387654914895220e-01,-6.118032205244032795e-01,4.818219521575426399e-03
-5.880027942006003233e-02,-3.645697888677709164e-01,-2.431599817894313908e-03
-1.952912556806843947e-01,-5.801229705338371012e-01,5.678579936422207576e-03
1.216683216248889421e-01,-6.566906401226892953e-01,-4.592719301209640011e-03
-1.584058536673594586e-01,-2.427567666732521612e-01,8.524854818688214556e-03
-1.747926291714197444e-01,-4.610191107609466488e-01,1.440965635309244880e-03
-1.630417242821783352e-01,-6.162736592959027204e-01,4.771525537445934530e-03
-1.388373127700937570e-01,-5.963425784520294259e-01,5.197144534883307680e-03
3.320064101157234673e-03,-5.541651137590631881e-01,1.465133820324944491e-02
-4.699979145041048578e-02,-7.083877277089362101e-01,2.533049547115060612e-03
-5.079104102885621808e-02,-4.568909320924051665e-01,4.271241393413297872e-04
-2.637820205922005723e-01,-5.319334712199579318e-01,1.497334362859440923e-02
-5.088252906864468295e-02,-3.084628295705129086e-01,-4.924378762207734300e-04
-2.948872002341046961e-01,-3.523337459066592792e-01,5.489639341969566530e-03
5.934573550634460876e-02,-5.875589439369999223e-01,4.202461245007454646e-03
5.586669128923963529e-02,-3.018647941487033748e-01,4.260291938032579814e-03
-1.432102072538373738e-01,-3.958459566600231461e-01,-4.028713131003796091e-03
-1.375729829091673073e-01,-6.651979565327805766e-01,-4.869325071145143465e-03
-2.343915588514220993e-01,-2.820036868025216914e-01,2.057262168388454462e-03
-2.312096762014942131e-01,-5.321026726556423725e-01,1.680937664910303435e-03
-1.988558402053250962e-01,-4.323922669894635362e-01,-8.388757939785043563e-04
-1.944493639930310325e-01,-5.845290027557121793e-01,-8.643299283297324739e-04
-1.271605127923165213e-01,-3.680729607655692792e-01,4.942359815930540481e-03
-8.585448305036566530e-02,-3.282930956751293761e-01,-2.728158527447716624e-05
6.167697654781267858e-02,-4.160112156931433103e-01,4.518319770791016867e-04
-2.710273437081595072e-01,-3.524209444677202097e-01,9.819735195219587900e-04
-2.664792458524939400e-01,-6.128978075078100884e-01,2.120789310559632792e-03
-2.419076836850826140e-01,-3.979524463540191070e-01,9.419488990634420147e-03
-2.548694003539931918e-01,-3.923141332344425858e-01,2.742247587290657252e-03
-2.510941393292524526e-01,-6.445437028764507970e-01,3.481903662810819419e-03
-2.790306873989599201e-01,-5.638886356293445479e-01,5.282428008832676380e-03
6.113177245100897411e-02,-3.141239544923006832e-01,-4.107874503338400547e-03
-1.629984273119098881e-01,-4.438916600027815740e-01,1.460368555304853832e-03
-1.159063398653341626e-01,-6.226590634782902534e-01,1.214643259050131492e-02
-3.108220030865688210e-01,-4.804197058178000801e-01,-4.035558103433110021e-04
-1.747435113965880304e-01,-3.482359543097241494e-01,-7.366447131322968701e-04
-1.705989169439642572e-01,-5.998876649758150270e-01,-1.114301199209423747e-03
-7.089485772489596827e-02,-5.809282446733442518e-01,1.305098784646756618e-02
-2.990116376004592347e-01,-4.730264504876824372e-01,5.182386780836783016e-03
-2.672941511993589536e-01,-5.362734013749828055e-01,1.463646443265177385e-02
-3.874884222130809408e-01,-5.070103070006329871e-01,1.035394109047201201e-02
-9.491639115870512122e-02,-4.643448209260347959e-01,-7.763037295974783503e-04
-2.739991086067370407e-01,-5.374260093315772480e-01,1.485571133814086141e-02
-2.745964227288801851e-01,-5.300676771394929876e-01,2.405446051103712901e-02
-1.313758415786962785e-01,-6.312419754641034331e-01,4.709992543417656878e-03
-1.777841725294549563e-02,-3.020408873525475268e-01,-4.110111274396761882e-03
-1.376082143376969151e-02,-5.600807563416724255e-01,-4.334733437535327749e-03
-7.886142997051846792e-02,-3.523538367559466700e-01,-1.088922652820237952e-03
-1.441521043211423381e-01,-3.186182724305837710e-01,-2.751868019295323781e-03
-1.385746472120370776e-01,-5.806894213847572095e-01,-8.396743404462563617e-04
-2.030956262642305832e-01,-4.540554764303151303e-01,3.520979807680123773e-04
-2.825725818042300053e-01,-5.952545195207116224e-01,9.652205731619161594e-03
6.504867022910708341e-02,-3.680633388550593188e-01,-2.756318934658136700e-03
9.634354348618080072e-03,-6.249643743330927093e-01,3.967096780069264209e-03
5.036481321024757762e-03,-3.724679689152899376e-01,3.455774629109151057e-03
-1.107813295265805270e-01,-4.646545216650225241e-01,1.673174864077519751e-03
-2.708253338900322160e-01,-3.759588368822291415e-01,2.605554200541595426e-03
-2.662393726937859473e-01,-6.199965828096692944e-01,2.484777088347424508e-03
-2.449894504159436451e-02,-3.910277711246573085e-01,-1.762287870893042979e-03
-1.830790960591632544e-01,-4.243388469753507364e-01,-1.876678236152712570e-04
-2.309801728258649711e-01,-5.804696394788120273e-01,6.178333675814174850e-03
-2.389351461585723646e-01,-3.523666310061293050e-01,5.139323861697049980e-03
-2.349170076480828762e-01,-5.963992604881395154e-01,5.364519547162784584e-03
-1.831496068569289370e-01,-3.402715017236543904e-01,2.865412923321640840e-04
-1.788870275760058026e-01,-5.886401035988182429e-01,1.918418881905610898e-03
-3.028607800329330968e-01,-3.283869426229962807e-01,1.661295315358666397e-03
-2.989004061210837615e-01,-5.883360767461472962e-01,1.166950176660444668e-03
-1.678266406312018399e-01,-6.533537849408682652e-01,-5.569607631360950139e-04
-1.636587740880630915e-01,-4.684854413893879133e-01,-1.047111955426481946e-03
-1.307014023598858377e-01,-3.965090131438903653e-01,2.046787544444528522e-03
-1.263576400096825814e-01,-6.483240279451909505e-01,3.015615880104869761e-03
-2.154345230217079576e-01,-5.768042770966733679e-01,1.179022038079896809e-05
-2.549419912356759021e-01,-3.203749377404213616e-01,4.874129448003206196e-03
-2.507843511488780375e-01,-5.883910692913906226e-01,6.264229138542363844e-03
-1.868195902072433134e-01,-3.832680684728213549e-01,-9.832780427161545884e-04
-5.889509640188620582e-02,-6.284382067034397501e-01,1.036887325714689646e-02
-2.946097132519476802e-01,-3.603360954433470487e-01,-3.067263258203620680e-04
-1.427901400413648103e-01,-5.324296993981321169e-01,1.689387919717129805e-03
-1.480776691834651548e-01,-2.807966605657393200e-01,1.710243441967634111e-03
-2.751510232925722943e-01,-3.801898999370639798e-01,-8.336113941996300221e-04
-1.313875440325968924e-01,-3.241528430728841670e-01,-2.439912711718934682e-04
-1.269643436867459452e-01,-5.763479982525767653e-01,-6.953919990818094267e-04
-1.351037965915816430e-01,-3.321943960122569206e-01,-2.098919063964736103e-04
-2.822835453199388223e-01,-3.804888021046193280e-01,4.248253337740832275e-04
-2.589515860087123200e-01,-5.365295500104445559e-01,2.966302934476255145e-03
-1.172049913508662333e-01,-4.977659565964944743e-01,4.175494368303740017e-03
-2.670236300624013737e-01,-3.804423639671555835e-01,-1.013475017050143208e-03
-2.069656577146795073e-01,-4.483856491608513295e-01,-3.197013998464581157e-04
-3.319104900781230105e-01,-4.708686674236354786e-01,2.629988293114128551e-04
-8.291358236936331727e-02,-6.003455826781650684e-01,6.410417140056222547e-03
-2.758468447648668165e-01,-5.241516247579262044e-01,2.363474443172482523e-02
-3.274142689233187631e-01,-5.998554061002320248e-01,6.834005424247365304e-03
-1.086289101329327919e-02,-5.923570661781829561e-01,6.698926674836937212e-03
-3.176914342335737749e-03,-5.084544482379055319e-01,5.712902086716075897e-03
-3.148898352488940788e-01,-6.523799093234161628e-01,5.121706487807055341e-03
-2.826433261071910619e-01,-5.239840490042892984e-01,2.483514399563587285e-02
-1.713111853799318407e-01,-4.840518460282281499e-01,4.423713497660372237e-03
-1.866759823485717174e-01,-5.245130479755537589e-01,-2.491295647520562159e-04
-5.088094541422727435e-02,-3.203651502885543900e-01,-7.392182398805713893e-04
-2.720422828727313558e-01,-6.086761118925889669e-01,2.939622379852152578e-02
-2.149564768232130330e-01,-2.924706772418534939e-01,2.012299747879642275e-03
-2.108552939921629898e-01,-5.563495655990751132e-01,2.017222772677009120e-03
-1.988898181219400374e-01,-4.923071352523635258e-01,2.351721293167499151e-03
-1.750033694925494654e-01,-3.843737910088906307e-01,-2.356254795308247111e-03
-1.690186558170305164e-01,-6.270046137178483248e-01,-1.539885983394023716e-03
-2.398587469749210721e-01,-2.704384056213656184e-01,1.000608834935260566e-02
-1.747574939195995769e-01,-3.477095895364598621e-01,4.566230629933838714e-03
-1.708803235567039058e-01,-6.003717406183844973e-01,4.851459043028517187e-03
-3.028857381661194115e-01,-4.244461265001825967e-01,3.158061248692250588e-03
-4.692425205461646376e-02,-5.763380452245461250e-01,6.681941586333358003e-03
-2.846238405415833436e-02,-4.914102369754131949e-01,4.056551621231659034e-04
-1.672326694529686353e-01,-4.604238800498888229e-01,-7.487031374425196905e-04
-1.495990063882445160e-02,-5.723625897172822663e-01,7.211732412714230191e-03
-2.080945914776342331e-01,-3.832457513663710125e-01,-1.616978433916800529e-03
-5.466008769273113937e-02,-6.008092466754740846e-01,1.464878306109077336e-02
-2.148571018279148703e-01,-5.324270066764493770e-01,2.475025964432671366e-03
-1.788891364884450663e-01,-5.963688897458434557e-01,5.670429556237294340e-03
-1.382578912789201031e-01,-4.707695686349019915e-01,-5.133212634512638456e-03
-1.749921290762067186e-03,-3.789883159031770532e-01,-4.984830386509612500e-03
-1.467780554948695526e-01,-5.346944085434535143e-01,-3.101139661130973470e-03
-5.087478587069838021e-02,-3.603544895336223131e-01,-2.552646620000995417e-03
-1.296401308525068907e-01,-4.193767105553088403e-01,-4.024367760397096032e-03
-1.251445032308798888e-01,-6.709316109560083952e-01,-4.957524173789563081e-03
-2.245822058937995969e-01,-3.158575378202967410e-01,5.791101651971912977e-03
-2.188948600643313980e-01,-5.776060312431176014e-01,5.107593668539964389e-03
2.116914652093042359e-02,-4.927284187844480079e-01,9.541240173675902964e-03
-1.869061706067989548e-01,-3.004358567764160437e-01,1.022783608329111893e-03
-1.827210982237971737e-01,-5.525870097824453486e-01,1.315643078074475942e-03
-1.707051849033001389e-01,-4.685524916755853253e-01,1.012612139004928852e-03
-2.576313787516962828e-01,-5.310423358924736270e-01,1.667822225592211285e-02
-6.710966588558164858e-02,-3.122219286528033488e-01,1.373389519875742315e-03
-2.095761285815657127e-01,-3.281253122667899813e-01,1.096056400674046138e-02
-1.870888692173116874e-01,-3.483268285417201460e-01,3.155140420043726652e-03
-1.840551327165436124e-01,-6.004634113073832324e-01,2.493936947706699558e-03
-3.105936723811212885e-01,-3.840231480270713815e-01,-3.816634307028327414e-04
-1.496030457716093602e-02,-3.762885311300495639e-01,2.912079913771349962e-03
-2.309484061394120602e-01,-4.762893308985949870e-01,-8.792570970671589317e-04
-2.770335240807186850e-01,-6.630957572244785547e-01,1.128650372335911548e-02
-1.028079632327747045e-01,-5.842615727758062594e-01,1.300822506904446112e-02
-1.268944497940253935e-01,-6.043536931796503753e-01,4.659221769067742498e-03
-1.307940846773275601e-01,-3.458247731439638151e-01,4.622205211438744007e-03
-2.392264666634945636e-01,-5.882901186965615592e-01,8.197353810262855396e-04
-1.908470442430136860e-01,-5.817376356131415127e-01,4.706199106112620746e-03
-1.789706034166200499e-01,-6.081092235250976641e-01,5.202883527574542373e-03
-1.348563879297179635e-01,-4.767337204566609032e-01,1.724929008766796145e-03
-2.030049991965184042e-01,-2.845629478614919994e-01,2.245496643470419780e-03
-1.989139710730525590e-01,-5.443784882459374863e-01,1.342326374625514877e-03
-3.892258830379553836e-02,-3.922576908040266153e-01,1.940098863729429468e-03
-2.297325723931562258e-01,-5.808917940518014689e-01,-2.603761432220856283e-05
-2.102105804625825081e-01,-5.924318425325445503e-01,1.978471961896176735e-03
-6.687274997145904731e-02,-6.402667513110603670e-01,9.607575702454575553e-03
-2.945173464396064200e-01,-5.084657809471929690e-01,1.521616800153244471e-02
-5.911479686919766247e-02,-6.084369915015233055e-01,4.624326249054480815e-03
-6.383077390480759727e-02,-3.644313279214916323e-01,4.233242798817479953e-03
-2.366279991007535794e-03,-3.328421165875260490e-01,-5.546775220465155996e-03
2.883614484703610203e-02,-3.241916422981303003e-01,2.780584312812158301e-02
-3.342274145082426706e-01,-4.380792073166226430e-01,1.205105889443080711e-02
-1.228021632266004803e-01,-4.364688320049434633e-01,1.186972765831312759e-03
-1.467820339659882956e-01,-3.165978976798253797e-01,7.599000087137409770e-04
-1.429656876361976858e-01,-5.762317564235012179e-01,1.814478483208872448e-03
-1.095195813730478612e-01,-5.416762543488561343e-01,8.023735796191967112e-03
-1.760412239797118639e-01,-5.622068976083088865e-01,8.836440399307504689e-03
1.171996126580423896e-03,-3.764379972367384308e-01,2.858130420965775218e-03
-2.724174800837231847e-01,-6.125935864187221913e-01,1.538179158597842086e-02
-2.595449212626563806e-01,-6.367090910606872933e-01,4.877191729176841642e-03
2.113522977042844864e-02,-5.003877131983592852e-01,9.911148820182697633e-03
-3.150646578075930182e-01,-6.086024081604243241e-01,1.625175057702000700e-03
-2.347444212780975537e-01,-3.524498820431626878e-01,2.825148198047368851e-03
-2.308390846187660939e-01,-6.044608576724752602e-01,1.378463684014921437e-03
-1.789559532390421204e-01,-2.950579864486065351e-01,2.125687962187219025e-03
-1.748851113646952560e-01,-5.485281915981259360e-01,1.489497752432870784e-03
-3.292915855509922496e-01,-4.506061505175927850e-01,8.290221072823122928e-03
-2.187813923594633669e-01,-3.602249306620734504e-01,2.148517811698807956e-03
-2.140046551010302278e-01,-6.206713253584829060e-01,1.868703128842062874e-03
6.871441172146477983e-02,-3.647995078788751067e-01,2.010531513877600925e-03
-6.281357489116225212e-02,-4.643266528129361137e-01,-1.347864237852752951e-03
-2.069067876236578840e-01,-6.523606002579838137e-01,2.455239690444629107e-03
-1.887828714947254599e-02,-6.043897563051581212e-01,6.191733994544803762e-03
-2.544058261437788793e-01,-6.596765340762392738e-01,3.630358863620108349e-03
-2.269088225317839325e-01,-3.830604652827182544e-01,4.150577731879018240e-03
-2.221042977896658388e-01,-6.447638270631216306e-01,5.971863208764235931e-03
-3.261448276842978666e-01,-4.975292862585433129e-01,5.448451048813704803e-03
-2.307973531296596548e-01,-5.920290384230650904e-01,9.141929687360905634e-04
-3.083320870352643239e-01,-5.311674041666141211e-01,3.906738902355629331e-03
-2.906286807342004508e-01,-3.012001232312745413e-01,3.781723787110195020e-03
-2.866915399109017937e-01,-5.521784730956116327e-01,2.995466991303688455e-03
-1.469340249738151916e-01,-4.840222282446841051e-01,5.322738711610796800e-03
5.678083658711313014e-02,-7.010282637335795153e-01,-1.125409441059653791e-04
5.345335763650047728e-02,-4.481365369382349084e-01,-2.034961768841521759e-03
-2.151528438388634890e-01,-4.641046860426948917e-01,1.924964079808382487e-03
3.344695759046437122e-02,-3.650576676564637468e-01,-4.489967409884384336e-03
-2.028254609333819403e-01,-4.923235086793168458e-01,-9.004491295024850137e-04
